device_type time pose Bi_cl_effort Tr_op_effort Bi_cl_E_T Tr_op_E_T daq_value_0 daq_value_1
E 8976.775083638 11.0 6.0 47.0 10 35 1738 1784
H 8976.778584688 6.0 5.0 2.0 10 35 1737 1786
E 8976.824085878 9.0 5.0 44.0 10 35 1739 1789
H 8976.827497230 6.0 5.0 2.0 10 35 1741 1790
E 8976.873088104 8.0 5.0 40.0 10 35 1740 1790
H 8976.876502298 6.0 5.0 3.0 10 35 1741 1783
E 8976.922204528 8.0 5.0 35.0 10 35 1740 1778
H 8976.925812160 6.0 5.0 3.0 10 35 1739 1776
E 8977.000893060 9.0 4.0 30.0 10 35 1738 1769
H 8977.004039042 6.0 4.0 3.0 10 35 1739 1768
E 8977.049895328 9.0 4.0 28.0 10 35 1739 1769
H 8977.053219586 6.0 4.0 3.0 10 35 1737 1769
E 8977.099008252 9.0 4.0 25.0 10 35 1736 1769
H 8977.102332594 6.0 4.0 2.0 10 35 1735 1770
E 8977.148126748 9.0 4.0 23.0 10 35 1735 1770
H 8977.151637220 6.0 4.0 2.0 10 35 1737 1770
E 8977.206705282 9.0 4.0 21.0 10 35 1737 1770
H 8977.210440860 6.0 4.0 2.0 10 35 1738 1770
E 8977.255707690 10.0 4.0 18.0 10 35 1736 1770
H 8977.259438858 6.0 4.0 2.0 10 35 1737 1770
E 8977.304709776 10.0 3.0 17.0 10 35 1737 1771
H 8977.308212478 6.0 4.0 2.0 10 35 1737 1772
E 8977.354379620 10.0 3.0 15.0 10 35 1737 1772
H 8977.357883568 6.0 4.0 2.0 10 35 1737 1772
E 8977.412511750 10.0 3.0 15.0 10 35 1737 1772
H 8977.416339728 6.0 4.0 2.0 10 35 1737 1772
E 8977.461514228 10.0 3.0 14.0 10 35 1736 1771
H 8977.465339700 6.0 4.0 2.0 10 35 1736 1770
E 8977.510516440 10.0 3.0 13.0 10 35 1736 1770
H 8977.514340680 6.0 4.0 2.0 10 35 1737 1770
E 8977.559632934 10.0 3.0 13.0 10 35 1737 1768
H 8977.563266508 6.0 4.0 2.0 10 35 1738 1768
E 8977.618321256 10.0 3.0 12.0 10 35 1738 1769
H 8977.621825694 6.0 3.0 2.0 10 35 1739 1769
E 8977.667323370 10.0 3.0 11.0 10 35 1741 1769
H 8977.670824546 6.0 3.0 2.0 10 35 1741 1770
E 8977.716325778 10.0 3.0 11.0 10 35 1741 1772
H 8977.719830076 6.0 3.0 2.0 10 35 1743 1772
E 8977.765442132 10.0 3.0 12.0 10 35 1742 1773
H 8977.769271244 6.0 3.0 2.0 10 35 1744 1772
E 8977.824130566 10.0 3.0 13.0 10 35 1745 1772
H 8977.827634416 6.0 3.0 2.0 10 35 1744 1773
E 8977.873133016 10.0 3.0 15.0 10 35 1743 1773
H 8977.876634542 6.0 3.0 2.0 10 35 1744 1774
E 8977.922135242 10.0 3.0 16.0 10 35 1744 1773
H 8977.925639148 6.0 3.0 2.0 10 35 1745 1774
E 8977.971251568 10.0 4.0 17.0 10 35 1745 1774
H 8977.975077866 6.0 4.0 2.0 10 35 1745 1774
E 8978.049940058 10.0 4.0 21.0 10 35 1746 1773
H 8978.053354056 6.0 4.0 2.0 10 35 1745 1773
E 8978.098945098 10.0 4.0 26.0 10 35 1745 1773
H 8978.102359614 6.0 5.0 2.0 10 35 1746 1774
E 8978.147947338 10.0 5.0 33.0 10 35 1746 1774
H 8978.151450208 6.0 7.0 2.0 10 35 1745 1774
E 8978.197063650 10.0 5.0 39.0 10 35 1747 1774
H 8978.200763066 6.0 9.0 3.0 10 35 1746 1774
E 8978.255749438 9.0 6.0 44.0 10 35 1745 1774
H 8978.259165620 6.0 13.0 3.0 10 35 1744 1774
E 8978.304751608 8.0 7.0 51.0 10 35 1745 1773
H 8978.308166586 6.0 17.0 4.0 10 35 1748 1773
E 8978.353754436 6.0 7.0 65.0 10 35 1747 1773
H 8978.357170548 6.0 21.0 5.0 10 35 1749 1774
E 8978.402873212 4.0 8.0 80.0 10 35 1752 1773
H 8978.406287224 6.0 24.0 5.0 10 35 1751 1773
E 8978.461558930 3.0 9.0 87.0 10 35 1757 1773
H 8978.464973782 6.0 25.0 5.0 10 35 1759 1774
E 8978.510561170 3.0 9.0 83.0 10 35 1762 1775
H 8978.513975280 6.0 21.0 4.0 10 35 1763 1775
E 8978.559563298 4.0 9.0 80.0 10 35 1764 1777
H 8978.563096646 6.0 18.0 4.0 10 35 1763 1777
E 8978.608679862 3.0 9.0 77.0 10 35 1764 1777
H 8978.612380076 6.0 16.0 4.0 10 35 1764 1778
E 8978.667368352 4.0 8.0 70.0 10 35 1764 1778
H 8978.670901938 6.0 14.0 3.0 10 35 1761 1778
E 8978.716370466 4.0 8.0 67.0 10 35 1763 1778
H 8978.719899922 6.0 12.0 3.0 10 35 1763 1778
E 8978.765372874 4.0 8.0 66.0 10 35 1763 1778
H 8978.768906768 6.0 11.0 3.0 10 35 1763 1778
E 8978.814489326 3.0 7.0 66.0 10 35 1763 1778
E 8985.285464228 94.0 21.0 5.0 10 30 1763 1778
H 8985.291477032 6.0 3.0 1.0 10 30 1763 1779
E 8985.344379868 94.0 21.0 5.0 10 30 1763 1778
H 8985.348107970 6.0 3.0 1.0 10 30 1763 1778
E 8985.403069618 95.0 20.0 5.0 10 30 1764 1778
H 8985.406894404 6.0 3.0 1.0 10 30 1764 1779
E 8985.452071844 94.0 20.0 4.0 10 30 1764 1778
H 8985.455907032 6.0 3.0 1.0 10 30 1764 1777
E 8985.501074210 94.0 20.0 4.0 10 30 1764 1777
H 8985.504893844 6.0 3.0 1.0 10 30 1764 1778
E 8985.550188478 94.0 21.0 4.0 10 30 1766 1777
H 8985.553917630 6.0 3.0 1.0 10 30 1766 1778
E 8985.608929986 94.0 21.0 4.0 10 30 1768 1778
H 8985.612759056 6.0 3.0 1.0 10 30 1770 1780
E 8985.657931204 94.0 20.0 4.0 10 30 1771 1779
H 8985.661754954 6.0 3.0 1.0 10 30 1771 1780
E 8985.706935530 94.0 20.0 4.0 10 30 1770 1781
H 8985.710763830 6.0 3.0 1.0 10 30 1770 1781
E 8985.756593852 94.0 21.0 4.0 10 30 1767 1781
H 8985.760226936 6.0 3.0 1.0 10 30 1767 1783
E 8985.814688434 94.0 23.0 4.0 10 30 1766 1785
H 8985.818291124 6.0 3.0 1.0 10 30 1765 1784
E 8985.863690786 94.0 24.0 4.0 10 30 1765 1784
H 8985.867295884 6.0 3.0 1.0 10 30 1765 1784
E 8985.912692928 95.0 25.0 5.0 10 30 1763 1784
H 8985.916297312 6.0 3.0 1.0 10 30 1763 1785
E 8985.961807140 95.0 27.0 5.0 10 30 1764 1785
H 8985.965744346 6.0 3.0 2.0 10 30 1764 1784
E 8986.040497870 97.0 31.0 6.0 10 30 1763 1784
H 8986.044012402 6.0 3.0 2.0 10 30 1764 1785
E 8986.089500194 98.0 33.0 6.0 10 30 1764 1784
H 8986.093011814 6.0 3.0 2.0 10 30 1764 1784
E 8986.138502364 99.0 34.0 7.0 10 30 1765 1784
H 8986.142106790 6.0 3.0 2.0 10 30 1764 1784
E 8986.187617584 101.0 35.0 7.0 10 30 1764 1784
H 8986.191549526 6.0 3.0 2.0 10 30 1764 1783
E 8986.246307194 103.0 35.0 7.0 10 30 1763 1783
H 8986.249896388 6.0 3.0 1.0 10 30 1764 1782
E 8986.295309462 105.0 35.0 7.0 10 30 1765 1782
H 8986.298899566 6.0 3.0 2.0 10 30 1765 1782
E 8986.344311856 106.0 35.0 7.0 10 30 1766 1783
H 8986.347900182 6.0 3.0 2.0 10 30 1766 1784
E 8986.393427328 108.0 34.0 7.0 10 30 1768 1787
H 8986.397459580 6.0 3.0 2.0 10 30 1771 1790
E 8986.452116868 109.0 32.0 7.0 10 30 1771 1791
H 8986.455706342 6.0 3.0 2.0 10 30 1771 1791
E 8986.501119024 110.0 31.0 7.0 10 30 1770 1794
H 8986.504706118 6.0 3.0 2.0 10 30 1770 1794
E 8986.550121180 110.0 31.0 7.0 10 30 1770 1793
H 8986.553710794 6.0 3.0 2.0 10 30 1771 1794
E 8986.599236652 111.0 31.0 7.0 10 30 1771 1794
H 8986.603263892 6.0 3.0 2.0 10 30 1768 1794
E 8986.657926234 111.0 31.0 7.0 10 30 1767 1796
H 8986.661518270 6.0 3.0 2.0 10 30 1766 1796
E 8986.706928390 110.0 31.0 7.0 10 30 1766 1797
H 8986.710518494 6.0 3.0 1.0 10 30 1766 1796
E 8986.755930756 111.0 30.0 6.0 10 30 1766 1796
H 8986.759519922 6.0 3.0 1.0 10 30 1766 1796
E 8986.805046046 110.0 31.0 7.0 10 30 1766 1796
H 8986.809075862 6.0 3.0 1.0 10 30 1766 1796
E 8986.863735446 111.0 31.0 6.0 10 30 1765 1796
H 8986.867323982 6.0 3.0 1.0 10 30 1765 1796
E 8986.912737784 111.0 30.0 6.0 10 30 1764 1796
H 8986.916328616 6.0 3.0 1.0 10 30 1763 1796
E 8986.961739996 111.0 29.0 6.0 10 30 1763 1796
H 8986.965328672 6.0 3.0 1.0 10 30 1757 1797
E 8987.030855482 111.0 28.0 6.0 10 30 1757 1797
H 8987.034356924 6.0 3.0 1.0 10 30 1754 1794
E 8987.089544826 110.0 26.0 6.0 10 30 1753 1793
H 8987.093047108 6.0 3.0 1.0 10 30 1757 1796
E 8987.138547164 111.0 24.0 6.0 10 30 1757 1799
H 8987.142138248 6.0 3.0 1.0 10 30 1763 1800
E 8987.187549418 110.0 23.0 6.0 10 30 1766 1802
H 8987.191141930 6.0 3.0 1.0 10 30 1763 1794
E 8987.236664946 111.0 22.0 6.0 10 30 1760 1790
H 8987.240450504 6.0 3.0 1.0 10 30 1755 1786
E 8987.295354990 110.0 22.0 5.0 10 30 1752 1782
H 8987.298946424 6.0 3.0 1.0 10 30 1752 1780
E 8987.344358098 110.0 21.0 5.0 10 30 1748 1777
H 8987.347946060 6.0 3.0 1.0 10 30 1747 1777
E 8987.393360996 110.0 21.0 5.0 10 30 1746 1778
H 8987.396952248 6.0 3.0 1.0 10 30 1747 1777
E 8987.442477112 111.0 20.0 5.0 10 30 1747 1777
H 8987.446260430 6.0 3.0 1.0 10 30 1747 1777
E 8987.501164930 111.0 20.0 5.0 10 30 1747 1777
H 8987.504754586 6.0 3.0 1.0 10 30 1748 1777
E 8987.550166890 111.0 19.0 5.0 10 30 1749 1778
H 8987.553757764 6.0 3.0 1.0 10 30 1750 1778
E 8987.599171034 111.0 21.0 5.0 10 30 1749 1777
H 8987.602762118 6.0 3.0 1.0 10 30 1747 1777
E 8987.648286632 110.0 22.0 5.0 10 30 1749 1777
H 8987.652070930 6.0 3.0 1.0 10 30 1749 1778
E 8987.706975892 111.0 24.0 5.0 10 30 1751 1778
H 8987.710566934 6.0 3.0 1.0 10 30 1752 1778
E 8987.755978090 111.0 26.0 6.0 10 30 1751 1778
H 8987.759569636 6.0 3.0 1.0 10 30 1751 1778
E 8987.804980386 111.0 29.0 7.0 10 30 1751 1778
H 8987.808569286 6.0 3.0 1.0 10 30 1752 1778
E 8987.854652316 111.0 33.0 8.0 10 30 1750 1779
H 8987.858239550 6.0 3.0 1.0 10 30 1752 1781
E 8987.912785412 112.0 38.0 9.0 10 30 1755 1783
H 8987.916376832 6.0 3.0 2.0 10 30 1758 1788
E 8987.961787540 113.0 42.0 10.0 10 30 1761 1792
H 8987.965650098 6.0 3.0 2.0 10 30 1768 1790
E 8988.030865100 115.0 46.0 10.0 10 30 1766 1785
H 8988.034738074 6.0 3.0 2.0 10 30 1754 1778
E 8988.079982084 117.0 51.0 11.0 10 30 1749 1772
H 8988.083659226 6.0 4.0 2.0 10 30 1745 1774
E 8988.138711720 119.0 55.0 13.0 10 30 1741 1774
H 8988.142579682 6.0 4.0 2.0 10 30 1741 1774
E 8988.187596990 120.0 55.0 13.0 10 30 1741 1774
H 8988.191505720 6.0 4.0 2.0 10 30 1740 1773
E 8988.236599230 122.0 57.0 13.0 10 30 1739 1772
H 8988.240606520 6.0 4.0 2.0 10 30 1738 1772
E 8988.285715514 123.0 59.0 14.0 10 30 1739 1772
H 8988.289483320 6.0 4.0 2.0 10 30 1740 1773
E 8988.344481984 123.0 60.0 14.0 10 30 1739 1772
H 8988.348346264 6.0 4.0 2.0 10 30 1740 1773
E 8988.393406636 123.0 59.0 13.0 10 30 1740 1772
H 8988.397371618 6.0 4.0 2.0 10 30 1741 1772
E 8988.442408694 123.0 58.0 12.0 10 30 1740 1773
H 8988.446273464 6.0 4.0 2.0 10 30 1739 1772
E 8988.491525048 123.0 56.0 12.0 10 30 1738 1773
H 8988.495292420 6.0 4.0 2.0 10 30 1737 1772
E 8988.550213468 123.0 54.0 11.0 10 30 1738 1772
H 8988.554074514 6.0 4.0 2.0 10 30 1741 1772
E 8988.599295046 123.0 53.0 10.0 10 30 1743 1771
H 8988.603160390 6.0 4.0 2.0 10 30 1746 1772
E 8988.648218032 123.0 50.0 10.0 10 30 1752 1776
H 8988.652180214 6.0 4.0 2.0 10 30 1756 1779
E 8988.697334428 123.0 48.0 10.0 10 30 1760 1780
H 8988.701099980 6.0 4.0 2.0 10 30 1763 1779
E 8988.756146440 123.0 48.0 9.0 10 30 1758 1777
H 8988.759927700 6.0 4.0 2.0 10 30 1752 1773
E 8988.805147280 123.0 48.0 9.0 10 30 1745 1773
H 8988.808932362 6.0 3.0 1.0 10 30 1741 1773
E 8988.854153104 123.0 46.0 9.0 10 30 1741 1773
H 8988.857936450 6.0 3.0 1.0 10 30 1739 1773
E 8988.903268170 123.0 43.0 8.0 10 30 1738 1772
H 8988.906953320 6.0 3.0 1.0 10 30 1739 1772
E 8988.961958858 123.0 40.0 7.0 10 30 1739 1773
H 8988.965747454 6.0 3.0 1.0 10 30 1738 1773
E 8989.030961700 123.0 37.0 7.0 10 30 1739 1773
H 8989.034462344 6.0 3.0 1.0 10 30 1739 1773
E 8989.079964626 123.0 34.0 7.0 10 30 1739 1773
H 8989.083464696 6.0 3.0 1.0 10 30 1739 1774
E 8989.129081316 123.0 32.0 7.0 10 30 1739 1773
H 8989.132766606 6.0 3.0 1.0 10 30 1739 1773
E 8989.187871740 123.0 31.0 6.0 10 30 1738 1772
H 8989.191557884 6.0 3.0 1.0 10 30 1739 1772
E 8989.236771976 123.0 30.0 6.0 10 30 1739 1772
H 8989.240559718 6.0 3.0 1.0 10 30 1739 1772
E 8989.285775140 123.0 28.0 6.0 10 30 1739 1772
E 8995.795598496 36.0 5.0 12.0 10 25 1738 1771
H 8995.799102500 6.0 3.0 2.0 10 25 1738 1771
E 8995.844844000 36.0 5.0 12.0 10 25 1738 1772
H 8995.848541890 6.0 3.0 2.0 10 25 1739 1772
E 8995.903534184 36.0 5.0 13.0 10 25 1752 1774
H 8995.907036942 6.0 3.0 2.0 10 25 1753 1774
E 8995.952536592 36.0 5.0 13.0 10 25 1745 1774
H 8995.956040568 6.0 3.0 2.0 10 25 1740 1772
E 8996.021540064 36.0 5.0 15.0 10 25 1739 1771
H 8996.024954118 6.0 3.0 2.0 10 25 1737 1773
E 8996.070670054 36.0 5.0 18.0 10 25 1739 1776
H 8996.074305364 6.0 4.0 2.0 10 25 1739 1783
E 8996.129217200 36.0 6.0 30.0 10 25 1739 1791
H 8996.133189294 6.0 5.0 2.0 10 25 1741 1791
E 8996.178217032 35.0 7.0 38.0 10 25 1741 1791
H 8996.182142828 6.0 5.0 2.0 10 25 1741 1791
E 8996.227221988 32.0 8.0 45.0 10 25 1742 1790
H 8996.231147182 6.0 5.0 2.0 10 25 1742 1791
E 8996.276891440 28.0 10.0 51.0 10 25 1742 1791
H 8996.280797846 6.0 5.0 2.0 10 25 1740 1791
E 8996.335028134 24.0 10.0 53.0 10 25 1741 1787
H 8996.338898014 6.0 5.0 2.0 10 25 1741 1785
E 8996.384030626 20.0 9.0 50.0 10 25 1741 1786
H 8996.387532208 6.0 5.0 2.0 10 25 1740 1784
E 8996.433034084 17.0 9.0 49.0 10 25 1740 1783
H 8996.436536618 6.0 4.0 3.0 10 25 1740 1782
E 8996.482376314 14.0 9.0 50.0 10 25 1740 1780
H 8996.485976498 6.0 4.0 3.0 10 25 1740 1779
E 8996.540968274 11.0 9.0 51.0 10 25 1741 1780
H 8996.544764066 6.0 4.0 3.0 10 25 1740 1782
E 8996.589972964 9.0 9.0 49.0 10 25 1740 1782
H 8996.593485214 6.0 4.0 3.0 10 25 1742 1782
E 8996.638972852 7.0 9.0 47.0 10 25 1742 1782
H 8996.642486264 6.0 4.0 3.0 10 25 1742 1782
E 8996.688092104 5.0 8.0 43.0 10 25 1741 1782
H 8996.691817812 6.0 4.0 3.0 10 25 1741 1782
E 8996.746781574 5.0 8.0 40.0 10 25 1741 1782
H 8996.750312836 6.0 4.0 3.0 10 25 1742 1782
E 8996.795782064 5.0 7.0 39.0 10 25 1742 1782
H 8996.799311856 6.0 4.0 3.0 10 25 1741 1783
E 8996.844787454 4.0 7.0 39.0 10 25 1743 1783
H 8996.848317582 6.0 4.0 3.0 10 25 1742 1786
E 8996.893900672 5.0 7.0 38.0 10 25 1741 1788
H 8996.897628564 6.0 4.0 3.0 10 25 1740 1794
E 8996.952591472 5.0 6.0 36.0 10 25 1740 1801
H 8996.956125884 6.0 4.0 3.0 10 25 1741 1806
E 8997.021593894 4.0 6.0 35.0 10 25 1741 1809
H 8997.025038664 6.0 4.0 3.0 10 25 1741 1808
E 8997.070598150 5.0 6.0 35.0 10 25 1740 1803
H 8997.074041940 6.0 4.0 3.0 10 25 1738 1789
E 8997.119712180 5.0 6.0 35.0 10 25 1739 1780
H 8997.123442690 6.0 4.0 3.0 10 25 1739 1774
E 8997.178405542 4.0 6.0 34.0 10 25 1739 1770
H 8997.181939324 6.0 4.0 3.0 10 25 1737 1770
E 8997.227407936 5.0 5.0 32.0 10 25 1737 1770
H 8997.230940612 6.0 4.0 3.0 10 25 1736 1770
E 8997.276410442 4.0 5.0 33.0 10 25 1736 1770
H 8997.279943818 6.0 4.0 3.0 10 25 1737 1771
E 8997.325525200 5.0 5.0 33.0 10 25 1738 1771
H 8997.329253190 6.0 4.0 3.0 10 25 1737 1772
E 8997.384216056 5.0 5.0 34.0 10 25 1738 1772
H 8997.387749614 6.0 4.0 3.0 10 25 1738 1772
E 8997.433218800 4.0 5.0 34.0 10 25 1737 1772
H 8997.436749488 6.0 4.0 3.0 10 25 1737 1772
E 8997.482222664 5.0 5.0 35.0 10 25 1737 1771
H 8997.485756292 6.0 4.0 3.0 10 25 1737 1771
E 8997.531336848 4.0 5.0 39.0 10 25 1737 1771
H 8997.535065300 6.0 4.0 3.0 10 25 1737 1772
E 8997.590028362 4.0 5.0 40.0 10 25 1737 1771
H 8997.593558924 6.0 4.0 3.0 10 25 1737 1772
E 8997.639028964 4.0 5.0 41.0 10 25 1737 1771
H 8997.642561710 6.0 4.0 3.0 10 25 1737 1770
E 8997.688032268 4.0 5.0 44.0 10 25 1737 1770
H 8997.691565280 6.0 4.0 3.0 10 25 1739 1770
E 8997.737148160 4.0 7.0 50.0 10 25 1739 1770
H 8997.740876234 6.0 4.0 3.0 10 25 1740 1770
E 8997.795840864 4.0 9.0 68.0 10 25 1741 1770
H 8997.799374058 6.0 5.0 4.0 10 25 1742 1770
E 8997.844840514 4.0 10.0 80.0 10 25 1746 1770
H 8997.848646904 6.0 9.0 7.0 10 25 1747 1771
E 8997.893845610 3.0 11.0 86.0 10 25 1752 1773
H 8997.897716218 6.0 12.0 8.0 10 25 1755 1774
E 8997.942959640 3.0 11.0 92.0 10 25 1756 1775
H 8997.946648010 6.0 13.0 8.0 10 25 1759 1778
E 8998.021651784 3.0 12.0 99.0 10 25 1761 1778
H 8998.025153912 6.0 14.0 8.0 10 25 1760 1778
E 8998.070655284 3.0 12.0 100.0 10 25 1763 1778
H 8998.074430006 6.0 15.0 8.0 10 25 1760 1778
E 8998.119657580 3.0 12.0 100.0 10 25 1761 1777
H 8998.123425288 6.0 16.0 10.0 10 25 1761 1776
E 8998.168732830 3.0 12.0 100.0 10 25 1761 1777
H 8998.172627840 6.0 16.0 10.0 10 25 1763 1776
E 8998.227331398 3.0 12.0 100.0 10 25 1762 1776
H 8998.231413910 6.0 14.0 9.0 10 25 1760 1777
E 8998.276336438 3.0 11.0 100.0 10 25 1760 1778
H 8998.280515340 6.0 12.0 8.0 10 25 1759 1778
E 8998.325339700 4.0 11.0 97.0 10 25 1760 1777
H 8998.328928306 6.0 11.0 7.0 10 25 1759 1777
E 8998.375006842 3.0 10.0 95.0 10 25 1759 1776
H 8998.378596694 6.0 10.0 6.0 10 25 1760 1776
E 8998.433146714 4.0 9.0 91.0 10 25 1759 1772
H 8998.436562644 6.0 9.0 6.0 10 25 1761 1772
E 8998.482367788 3.0 9.0 86.0 10 25 1760 1772
H 8998.485783578 6.0 8.0 5.0 10 25 1763 1772
E 8998.531397258 4.0 8.0 79.0 10 25 1765 1773
H 8998.534812404 6.0 7.0 5.0 10 25 1766 1775
E 8998.580515488 4.0 8.0 74.0 10 25 1772 1779
H 8998.584125934 6.0 6.0 4.0 10 25 1770 1781
E 8998.639173234 3.0 8.0 69.0 10 25 1768 1782
H 8998.642587694 6.0 6.0 4.0 10 25 1764 1784
E 8998.688206652 4.0 8.0 63.0 10 25 1764 1783
H 8998.691621868 6.0 5.0 3.0 10 25 1764 1784
E 8998.737202676 4.0 8.0 57.0 10 25 1764 1783
H 8998.740615162 6.0 5.0 3.0 10 25 1766 1783
E 8998.786326870 4.0 10.0 51.0 10 25 1765 1782
H 8998.789918066 6.0 5.0 3.0 10 25 1765 1783
E 8998.844769156 4.0 14.0 46.0 10 25 1765 1782
H 8998.848703478 6.0 5.0 3.0 10 25 1765 1783
E 8998.893771060 4.0 21.0 40.0 10 25 1764 1783
H 8998.897811586 6.0 5.0 3.0 10 25 1764 1785
E 8998.942775302 4.0 30.0 35.0 10 25 1765 1784
H 8998.946821722 6.0 5.0 3.0 10 25 1765 1784
E 8999.011890844 5.0 38.0 31.0 10 25 1765 1784
H 8999.015861468 6.0 5.0 3.0 10 25 1765 1783
E 8999.070578760 7.0 43.0 27.0 10 25 1766 1784
H 8999.074208834 6.0 5.0 4.0 10 25 1766 1783
E 8999.119582652 10.0 45.0 24.0 10 25 1767 1782
H 8999.123489268 6.0 5.0 4.0 10 25 1767 1779
E 8999.168585774 13.0 46.0 21.0 10 25 1770 1779
H 8999.172489730 6.0 5.0 4.0 10 25 1770 1781
E 8999.217701918 17.0 47.0 19.0 10 25 1770 1782
H 8999.221510590 6.0 5.0 4.0 10 25 1770 1784
E 8999.276492720 23.0 48.0 17.0 10 25 1770 1784
H 8999.280497854 6.0 5.0 4.0 10 25 1771 1786
E 8999.325497928 27.0 47.0 15.0 10 25 1772 1788
H 8999.329503608 6.0 5.0 5.0 10 25 1774 1789
E 8999.374494344 31.0 43.0 14.0 10 25 1773 1790
H 8999.378499534 6.0 5.0 6.0 10 25 1771 1790
E 8999.423613344 35.0 39.0 12.0 10 25 1770 1793
H 8999.427293454 6.0 4.0 7.0 10 25 1770 1793
E 8999.482205038 39.0 35.0 11.0 10 25 1768 1793
H 8999.486180142 6.0 4.0 7.0 10 25 1770 1794
E 8999.531206830 42.0 33.0 10.0 10 25 1768 1794
H 8999.535184188 6.0 4.0 6.0 10 25 1768 1794
E 8999.580207656 44.0 30.0 9.0 10 25 1767 1795
H 8999.583808148 6.0 4.0 5.0 10 25 1767 1795
E 8999.629325802 46.0 27.0 8.0 10 25 1767 1796
H 8999.633127768 6.0 4.0 5.0 10 25 1767 1796
E 8999.688016392 48.0 24.0 7.0 10 25 1766 1796
H 8999.691620524 6.0 4.0 4.0 10 25 1766 1797
E 8999.737016378 49.0 22.0 6.0 10 25 1765 1796
H 8999.740620720 6.0 4.0 4.0 10 25 1765 1796
E 8999.786022734 49.0 20.0 6.0 10 25 1764 1796
H 8999.789627706 6.0 4.0 4.0 10 25 1765 1796
E 8999.835136512 50.0 19.0 6.0 10 25 1763 1796
E 9006.315987084 123.0 51.0 8.0 10 20 1767 1793
H 9006.319858952 6.0 6.0 3.0 10 20 1768 1796
E 9006.365103872 124.0 64.0 10.0 10 20 1772 1796
H 9006.368957820 6.0 8.0 5.0 10 20 1776 1797
E 9006.423893750 126.0 89.0 13.0 10 20 1773 1796
H 9006.427748216 6.0 14.0 6.0 10 20 1774 1797
E 9006.472942330 126.0 100.0 15.0 10 20 1772 1799
H 9006.477074052 6.0 18.0 8.0 10 20 1770 1799
E 9006.521796464 126.0 100.0 16.0 10 20 1768 1798
H 9006.525971460 6.0 20.0 8.0 10 20 1768 1798
E 9006.580717466 126.0 100.0 16.0 10 20 1768 1798
H 9006.584744650 6.0 19.0 8.0 10 20 1767 1798
E 9006.639405872 126.0 100.0 16.0 10 20 1765 1799
H 9006.643534962 6.0 17.0 8.0 10 20 1765 1799
E 9006.688408588 126.0 100.0 15.0 10 20 1765 1799
H 9006.692436990 6.0 16.0 8.0 10 20 1765 1799
E 9006.737557324 126.0 100.0 14.0 10 20 1764 1799
H 9006.741588736 6.0 15.0 7.0 10 20 1765 1801
E 9006.796883584 126.0 97.0 13.0 10 20 1763 1801
H 9006.800884728 6.0 13.0 7.0 10 20 1762 1802
E 9006.855018164 126.0 89.0 12.0 10 20 1762 1801
H 9006.859067398 6.0 12.0 7.0 10 20 1759 1801
E 9006.904020516 126.0 86.0 11.0 10 20 1757 1805
H 9006.907970784 6.0 11.0 7.0 10 20 1754 1806
E 9006.953023834 126.0 82.0 11.0 10 20 1758 1802
H 9006.956975614 6.0 10.0 7.0 10 20 1753 1792
E 9007.022141868 126.0 77.0 10.0 10 20 1751 1797
H 9007.026005070 6.0 9.0 6.0 10 20 1757 1800
E 9007.080925922 126.0 71.0 10.0 10 20 1760 1801
H 9007.084788340 6.0 8.0 6.0 10 20 1761 1798
E 9007.129832696 126.0 66.0 9.0 10 20 1761 1794
H 9007.133807002 6.0 7.0 6.0 10 20 1761 1789
E 9007.178834278 126.0 62.0 8.0 10 20 1756 1785
H 9007.182812098 6.0 7.0 5.0 10 20 1752 1778
E 9007.227953180 126.0 59.0 8.0 10 20 1749 1776
H 9007.231828156 6.0 6.0 5.0 10 20 1749 1775
E 9007.286642314 126.0 57.0 8.0 10 20 1748 1775
H 9007.290616872 6.0 6.0 4.0 10 20 1746 1775
E 9007.335644106 126.0 55.0 7.0 10 20 1746 1775
H 9007.339618342 6.0 6.0 4.0 10 20 1746 1774
E 9007.384647270 126.0 52.0 7.0 10 20 1745 1774
H 9007.388619112 6.0 5.0 4.0 10 20 1746 1774
E 9007.433764310 126.0 49.0 7.0 10 20 1747 1775
H 9007.437537842 6.0 5.0 4.0 10 20 1747 1774
E 9007.492452772 126.0 47.0 6.0 10 20 1747 1775
H 9007.496321462 6.0 5.0 3.0 10 20 1746 1776
E 9007.541455838 126.0 45.0 6.0 10 20 1747 1776
H 9007.545325228 6.0 5.0 3.0 10 20 1747 1775
E 9007.590456440 126.0 41.0 6.0 10 20 1747 1775
H 9007.594324948 6.0 4.0 3.0 10 20 1747 1776
E 9007.639576350 126.0 38.0 5.0 10 20 1747 1776
H 9007.643349140 6.0 5.0 3.0 10 20 1748 1775
E 9007.698265624 126.0 34.0 5.0 10 20 1748 1775
H 9007.702136638 6.0 6.0 2.0 10 20 1748 1776
E 9007.747266800 126.0 29.0 5.0 10 20 1749 1777
H 9007.751137632 6.0 7.0 2.0 10 20 1751 1776
E 9007.796266702 125.0 25.0 6.0 10 20 1756 1778
H 9007.800135840 6.0 7.0 2.0 10 20 1756 1780
E 9007.845385814 125.0 22.0 7.0 10 20 1758 1782
H 9007.849162048 6.0 7.0 2.0 10 20 1761 1784
E 9007.904258936 124.0 18.0 9.0 10 20 1764 1784
H 9007.908032048 6.0 9.0 2.0 10 20 1763 1783
