device_type,time,pose,Bi_cl_effort,Tr_op_effort,Bi_cl_E_T,Tr_op_E_T,daq_value_0,daq_value_1,eng_units_value_0,eng_units_value_1
H,9929.331420572,77.0,100.0,99.0,10,30,1786,1800,-2.55859375,-2.421875
E,9929.376744634,61.0,97.0,10.0,10,30,1786,1801,-2.55859375,-2.412109375
H,9929.380424394,76.0,100.0,100.0,10,30,1788,1801,-2.5390625,-2.412109375
E,9929.425860694,61.0,100.0,10.0,10,30,1788,1802,-2.5390625,-2.40234375
H,9929.429717092,76.0,100.0,100.0,10,30,1787,1802,-2.548828125,-2.40234375
E,9929.484549576,61.0,100.0,10.0,10,30,1788,1802,-2.5390625,-2.40234375
H,9929.488527564,76.0,100.0,100.0,10,30,1791,1801,-2.509765625,-2.412109375
E,9929.533551816,61.0,100.0,10.0,10,30,1792,1801,-2.5,-2.412109375
E,9936.378020314,120.0,100.0,26.0,10,25,1788,1799,-2.5390625,-2.431640625
H,9936.382191488,79.0,25.0,16.0,10,25,1787,1799,-2.548828125,-2.431640625
E,9936.435860782,121.0,100.0,25.0,10,25,1786,1798,-2.55859375,-2.44140625
H,9936.439892894,79.0,25.0,16.0,10,25,1784,1797,-2.578125,-2.451171875
E,9936.484863022,120.0,100.0,26.0,10,25,1781,1796,-2.607421875,-2.4609375
H,9936.489032292,79.0,26.0,15.0,10,25,1777,1796,-2.646484375,-2.4609375
E,9936.533865234,120.0,100.0,27.0,10,25,1774,1796,-2.67578125,-2.4609375
H,9936.537897024,79.0,26.0,15.0,10,25,1774,1796,-2.67578125,-2.4609375
E,9936.582980398,121.0,100.0,26.0,10,25,1768,1796,-2.734375,-2.4609375
H,9936.587011782,79.0,26.0,15.0,10,25,1768,1797,-2.734375,-2.451171875
E,9936.641669966,120.0,100.0,24.0,10,25,1766,1797,-2.75390625,-2.451171875
H,9936.645799994,79.0,25.0,15.0,10,25,1762,1797,-2.79296875,-2.451171875
E,9936.690672206,120.0,100.0,23.0,10,25,1758,1797,-2.83203125,-2.451171875
H,9936.694702834,79.0,25.0,15.0,10,25,1761,1799,-2.802734375,-2.431640625
E,9936.739674614,120.0,100.0,22.0,10,25,1764,1800,-2.7734375,-2.421875
H,9936.74384975,79.0,24.0,14.0,10,25,1766,1802,-2.75390625,-2.40234375
E,9936.788789876,120.0,100.0,21.0,10,25,1766,1805,-2.75390625,-2.373046875
H,9936.792821876,79.0,23.0,14.0,10,25,1767,1808,-2.744140625,-2.34375
E,9936.847479598,120.0,100.0,20.0,10,25,1774,1808,-2.67578125,-2.34375
H,9936.851508644,79.0,23.0,14.0,10,25,1775,1806,-2.666015625,-2.36328125
E,9936.896481754,121.0,100.0,20.0,10,25,1777,1806,-2.646484375,-2.36328125
H,9936.900612342,79.0,23.0,14.0,10,25,1777,1805,-2.646484375,-2.373046875
E,9936.955284344,120.0,94.0,17.0,10,25,1778,1806,-2.63671875,-2.36328125
H,9936.959140098,79.0,22.0,15.0,10,25,1777,1810,-2.646484375,-2.32421875
E,9937.024399032,120.0,86.0,16.0,10,25,1780,1810,-2.6171875,-2.32421875
H,9937.028304276,79.0,22.0,16.0,10,25,1779,1808,-2.626953125,-2.34375
E,9937.083089202,120.0,79.0,15.0,10,25,1780,1808,-2.6171875,-2.34375
H,9937.086854446,79.0,20.0,16.0,10,25,1779,1808,-2.626953125,-2.34375
E,9937.132091526,120.0,77.0,14.0,10,25,1777,1806,-2.646484375,-2.36328125
H,9937.135943906,79.0,19.0,16.0,10,25,1774,1806,-2.67578125,-2.36328125
E,9937.181093934,120.0,77.0,14.0,10,25,1774,1805,-2.67578125,-2.373046875
H,9937.185046624,79.0,18.0,16.0,10,25,1774,1805,-2.67578125,-2.373046875
E,9937.230208258,120.0,78.0,15.0,10,25,1774,1805,-2.67578125,-2.373046875
H,9937.23406306,79.0,18.0,16.0,10,25,1773,1805,-2.685546875,-2.373046875
E,9937.288898778,120.0,84.0,16.0,10,25,1768,1805,-2.734375,-2.373046875
H,9937.29280587,79.0,21.0,19.0,10,25,1766,1805,-2.75390625,-2.373046875
E,9937.337901032,120.0,92.0,18.0,10,25,1765,1803,-2.763671875,-2.392578125
H,9937.341668628,79.0,23.0,21.0,10,25,1762,1803,-2.79296875,-2.392578125
E,9937.38690316,120.0,100.0,19.0,10,25,1760,1805,-2.8125,-2.373046875
H,9937.3908471,79.0,25.0,22.0,10,25,1760,1805,-2.8125,-2.373046875
E,9937.43601782,120.0,100.0,21.0,10,25,1760,1805,-2.8125,-2.373046875
H,9937.440055224,79.0,26.0,24.0,10,25,1760,1805,-2.8125,-2.373046875
E,9937.494708228,120.0,100.0,22.0,10,25,1761,1806,-2.802734375,-2.36328125
H,9937.498652182,79.0,26.0,28.0,10,25,1761,1803,-2.802734375,-2.392578125
E,9937.543710412,120.0,100.0,23.0,10,25,1757,1797,-2.841796875,-2.451171875
H,9937.547792686,79.0,26.0,31.0,10,25,1757,1797,-2.841796875,-2.451171875
E,9937.592712652,120.0,100.0,26.0,10,25,1759,1798,-2.822265625,-2.44140625
H,9937.596656508,79.0,27.0,32.0,10,25,1758,1799,-2.83203125,-2.431640625
E,9937.641827116,120.0,100.0,27.0,10,25,1758,1799,-2.83203125,-2.431640625
H,9937.64577114,79.0,28.0,32.0,10,25,1758,1807,-2.83203125,-2.353515625
E,9937.700517734,120.0,100.0,29.0,10,25,1758,1807,-2.83203125,-2.353515625
H,9937.704555068,79.0,29.0,33.0,10,25,1760,1807,-2.8125,-2.353515625
E,9937.74951982,120.0,100.0,30.0,10,25,1758,1802,-2.83203125,-2.40234375
H,9937.753463984,80.0,29.0,33.0,10,25,1757,1799,-2.841796875,-2.431640625
E,9937.798522004,120.0,100.0,31.0,10,25,1756,1798,-2.8515625,-2.44140625
H,9937.802603676,79.0,28.0,33.0,10,25,1757,1799,-2.841796875,-2.431640625
E,9937.847636496,121.0,100.0,31.0,10,25,1758,1801,-2.83203125,-2.412109375
H,9937.851580576,79.0,27.0,31.0,10,25,1763,1802,-2.783203125,-2.40234375
E,9937.906327156,123.0,100.0,30.0,10,25,1762,1798,-2.79296875,-2.44140625
H,9937.910269738,79.0,26.0,29.0,10,25,1763,1798,-2.783203125,-2.44140625
E,9937.955329228,123.0,100.0,29.0,10,25,1764,1798,-2.7734375,-2.44140625
H,9937.95936778,79.0,26.0,29.0,10,25,1764,1799,-2.7734375,-2.431640625
E,9938.024331552,123.0,100.0,30.0,10,25,1766,1800,-2.75390625,-2.421875
H,9938.028186648,79.0,25.0,28.0,10,25,1771,1801,-2.705078125,-2.412109375
E,9938.073445918,123.0,100.0,30.0,10,25,1773,1801,-2.685546875,-2.412109375
H,9938.077439306,79.0,24.0,28.0,10,25,1772,1802,-2.6953125,-2.40234375
E,9938.132136312,123.0,100.0,31.0,10,25,1770,1805,-2.71484375,-2.373046875
H,9938.136079888,79.0,23.0,29.0,10,25,1770,1799,-2.71484375,-2.431640625
E,9938.181138622,123.0,100.0,30.0,10,25,1766,1796,-2.75390625,-2.4609375
H,9938.185082674,79.0,23.0,31.0,10,25,1766,1797,-2.75390625,-2.451171875
E,9938.230140778,123.0,100.0,29.0,10,25,1766,1798,-2.75390625,-2.44140625
H,9938.234178182,79.0,22.0,31.0,10,25,1768,1799,-2.734375,-2.431640625
E,9938.279256558,123.0,100.0,28.0,10,25,1768,1798,-2.734375,-2.44140625
H,9938.28320005,79.0,21.0,28.0,10,25,1765,1799,-2.763671875,-2.431640625
E,9938.337946,123.0,100.0,26.0,10,25,1768,1801,-2.734375,-2.412109375
H,9938.342119134,79.0,20.0,25.0,10,25,1768,1802,-2.734375,-2.40234375
E,9938.386948044,123.0,100.0,25.0,10,25,1767,1800,-2.744140625,-2.421875
H,9938.390977286,79.0,19.0,24.0,10,25,1765,1799,-2.763671875,-2.431640625
E,9938.435950256,123.0,100.0,24.0,10,25,1765,1799,-2.763671875,-2.431640625
H,9938.439981976,79.0,19.0,23.0,10,25,1767,1802,-2.744140625,-2.40234375
E,9938.48591501,123.0,100.0,22.0,10,25,1767,1802,-2.744140625,-2.40234375
H,9938.490087864,79.0,20.0,21.0,10,25,1767,1803,-2.744140625,-2.392578125
E,9938.543755058,123.0,100.0,21.0,10,25,1767,1802,-2.744140625,-2.40234375
H,9938.547784314,79.0,20.0,20.0,10,25,1764,1800,-2.7734375,-2.421875
E,9938.592757424,123.0,100.0,21.0,10,25,1765,1799,-2.763671875,-2.431640625
H,9938.596931454,79.0,19.0,18.0,10,25,1767,1801,-2.744140625,-2.412109375
E,9938.641759636,123.0,100.0,20.0,10,25,1770,1803,-2.71484375,-2.392578125
H,9938.645790698,79.0,18.0,17.0,10,25,1773,1806,-2.685546875,-2.36328125
E,9938.69087529,123.0,100.0,18.0,10,25,1773,1807,-2.685546875,-2.353515625
H,9938.694906282,79.0,18.0,16.0,10,25,1774,1806,-2.67578125,-2.36328125
E,9938.749564578,123.0,96.0,17.0,10,25,1772,1803,-2.6953125,-2.392578125
H,9938.753517338,79.0,17.0,15.0,10,25,1767,1799,-2.744140625,-2.431640625
E,9938.798566678,123.0,89.0,15.0,10,25,1767,1799,-2.744140625,-2.431640625
H,9938.802422656,79.0,16.0,14.0,10,25,1768,1799,-2.734375,-2.431640625
E,9938.847569002,123.0,79.0,14.0,10,25,1771,1801,-2.705078125,-2.412109375
H,9938.851566464,79.0,15.0,13.0,10,25,1773,1801,-2.685546875,-2.412109375
E,9938.896684656,123.0,70.0,13.0,10,25,1777,1806,-2.646484375,-2.36328125
H,9938.900538114,79.0,15.0,13.0,10,25,1778,1807,-2.63671875,-2.353515625
E,9938.955374056,123.0,60.0,11.0,10,25,1782,1808,-2.59765625,-2.34375
H,9938.959229866,79.0,15.0,13.0,10,25,1782,1806,-2.59765625,-2.36328125
E,9939.024376254,122.0,54.0,10.0,10,25,1780,1800,-2.6171875,-2.421875
H,9939.02824465,79.0,15.0,13.0,10,25,1780,1800,-2.6171875,-2.421875
E,9939.073378522,122.0,47.0,9.0,10,25,1783,1803,-2.587890625,-2.392578125
H,9939.076968528,79.0,16.0,15.0,10,25,1785,1807,-2.568359375,-2.353515625
E,9939.1224937,123.0,41.0,9.0,10,25,1784,1808,-2.578125,-2.34375
H,9939.126315294,78.0,16.0,17.0,10,25,1784,1808,-2.578125,-2.34375
E,9939.181183464,122.0,34.0,10.0,10,25,1783,1798,-2.587890625,-2.44140625
H,9939.185037412,78.0,16.0,21.0,10,25,1779,1791,-2.626953125,-2.509765625
E,9939.230185522,122.0,30.0,11.0,10,25,1771,1791,-2.705078125,-2.509765625
H,9939.234040674,78.0,16.0,24.0,10,25,1772,1793,-2.6953125,-2.490234375
E,9939.279187874,121.0,28.0,11.0,10,25,1773,1794,-2.685546875,-2.48046875
H,9939.283145674,78.0,16.0,24.0,10,25,1774,1796,-2.67578125,-2.4609375
E,9939.328302982,120.0,27.0,11.0,10,25,1775,1797,-2.666015625,-2.451171875
H,9939.332158932,78.0,16.0,25.0,10,25,1777,1797,-2.646484375,-2.451171875
E,9939.386992802,119.0,29.0,11.0,10,25,1779,1799,-2.626953125,-2.431640625
H,9939.390991384,78.0,15.0,26.0,10,25,1780,1800,-2.6171875,-2.421875
E,9939.435995112,119.0,30.0,11.0,10,25,1783,1802,-2.587890625,-2.40234375
H,9939.439851258,78.0,15.0,26.0,10,25,1786,1802,-2.55859375,-2.40234375
E,9939.48499738,118.0,29.0,10.0,10,25,1787,1802,-2.548828125,-2.40234375
H,9939.488853456,78.0,14.0,25.0,10,25,1790,1805,-2.51953125,-2.373046875
E,9939.534112292,118.0,30.0,9.0,10,25,1791,1805,-2.509765625,-2.373046875
H,9939.537892502,77.0,14.0,22.0,10,25,1790,1807,-2.51953125,-2.353515625
E,9939.592802154,118.0,40.0,9.0,10,25,1792,1809,-2.5,-2.333984375
H,9939.596481928,77.0,14.0,20.0,10,25,1797,1798,-2.451171875,-2.44140625
E,9939.641804464,117.0,60.0,9.0,10,25,1794,1794,-2.48046875,-2.48046875
H,9939.645613934,77.0,14.0,19.0,10,25,1790,1788,-2.51953125,-2.5390625
E,9939.690806718,117.0,79.0,8.0,10,25,1789,1788,-2.529296875,-2.5390625
H,9939.694484168,77.0,14.0,17.0,10,25,1788,1788,-2.5390625,-2.5390625
E,9939.739921882,117.0,88.0,8.0,10,25,1787,1788,-2.548828125,-2.5390625
H,9939.743601768,77.0,15.0,16.0,10,25,1787,1791,-2.548828125,-2.509765625
E,9939.798611646,117.0,90.0,8.0,10,25,1787,1789,-2.548828125,-2.529296875
H,9939.802389294,77.0,15.0,16.0,10,25,1786,1790,-2.55859375,-2.51953125
E,9939.847613914,117.0,86.0,7.0,10,25,1788,1790,-2.5390625,-2.51953125
H,9939.85129128,77.0,15.0,15.0,10,25,1788,1790,-2.5390625,-2.51953125
E,9939.89661621,115.0,83.0,7.0,10,25,1790,1790,-2.51953125,-2.51953125
H,9939.900421396,77.0,15.0,16.0,10,25,1788,1786,-2.5390625,-2.55859375
E,9939.945731024,113.0,87.0,7.0,10,25,1782,1784,-2.59765625,-2.578125
H,9939.949410882,77.0,16.0,18.0,10,25,1774,1782,-2.67578125,-2.59765625
E,9940.024420984,113.0,93.0,8.0,10,25,1776,1781,-2.65625,-2.607421875
H,9940.02801008,77.0,17.0,21.0,10,25,1777,1782,-2.646484375,-2.59765625
E,9940.073423266,113.0,93.0,8.0,10,25,1775,1781,-2.666015625,-2.607421875
H,9940.077112518,77.0,18.0,24.0,10,25,1779,1782,-2.626953125,-2.59765625
E,9940.122425534,113.0,92.0,8.0,10,25,1781,1782,-2.607421875,-2.59765625
H,9940.126104384,76.0,19.0,24.0,10,25,1784,1786,-2.578125,-2.55859375
E,9940.1715406,113.0,91.0,8.0,10,25,1786,1793,-2.55859375,-2.490234375
H,9940.175341782,76.0,20.0,23.0,10,25,1789,1790,-2.529296875,-2.51953125
E,9940.230230392,112.0,88.0,7.0,10,25,1779,1782,-2.626953125,-2.59765625
H,9940.233908374,76.0,22.0,21.0,10,25,1768,1783,-2.734375,-2.587890625
E,9940.279232758,111.0,86.0,7.0,10,25,1761,1782,-2.802734375,-2.59765625
H,9940.28291298,76.0,24.0,20.0,10,25,1757,1785,-2.841796875,-2.568359375
E,9940.328234858,110.0,87.0,7.0,10,25,1749,1789,-2.919921875,-2.529296875
H,9940.332014634,76.0,27.0,19.0,10,25,1743,1796,-2.978515625,-2.4609375
E,9946.887990978,4.0,12.0,100.0,10,20,1741,1805,-2.998046875,-2.373046875
H,9946.892075282,74.0,59.0,62.0,10,20,1743,1802,-2.978515625,-2.40234375
E,9946.945931868,4.0,12.0,100.0,10,20,1740,1797,-3.0078125,-2.451171875
H,9946.94969903,74.0,55.0,55.0,10,20,1738,1795,-3.02734375,-2.470703125
E,9947.014934332,4.0,12.0,100.0,10,20,1736,1791,-3.046875,-2.509765625
H,9947.01873074,73.0,54.0,50.0,10,20,1735,1786,-3.056640625,-2.55859375
E,9947.063936334,4.0,12.0,98.0,10,20,1734,1782,-3.06640625,-2.59765625
H,9947.067438574,74.0,51.0,45.0,10,20,1734,1770,-3.06640625,-2.71484375
E,9947.113052184,4.0,12.0,92.0,10,20,1735,1768,-3.056640625,-2.734375
H,9947.116784304,74.0,50.0,41.0,10,20,1737,1769,-3.037109375,-2.724609375
E,9947.171741178,4.0,17.0,82.0,10,20,1741,1772,-2.998046875,-2.6953125
H,9947.175332388,74.0,46.0,36.0,10,20,1750,1773,-2.91015625,-2.685546875
E,9947.220743572,4.0,24.0,71.0,10,20,1759,1794,-2.822265625,-2.48046875
H,9947.224331492,74.0,43.0,31.0,10,20,1780,1799,-2.6171875,-2.431640625
E,9947.269745644,4.0,32.0,62.0,10,20,1787,1801,-2.548828125,-2.412109375
H,9947.273454636,74.0,41.0,28.0,10,20,1788,1798,-2.5390625,-2.44140625
E,9947.318861732,4.0,39.0,55.0,10,20,1786,1793,-2.55859375,-2.490234375
H,9947.322453964,74.0,39.0,26.0,10,20,1771,1788,-2.705078125,-2.5390625
E,9947.377550684,5.0,45.0,50.0,10,20,1761,1784,-2.802734375,-2.578125
H,9947.38128405,74.0,35.0,25.0,10,20,1744,1793,-2.96875,-2.490234375
E,9947.42655298,6.0,46.0,50.0,10,20,1743,1796,-2.978515625,-2.4609375
H,9947.430143966,74.0,33.0,30.0,10,20,1740,1792,-3.0078125,-2.5
E,9947.475555052,7.0,51.0,49.0,10,20,1737,1790,-3.037109375,-2.51953125
H,9947.479146332,74.0,31.0,34.0,10,20,1737,1791,-3.037109375,-2.509765625
E,9947.524671126,7.0,60.0,45.0,10,20,1739,1791,-3.017578125,-2.509765625
H,9947.528364956,74.0,31.0,37.0,10,20,1748,1795,-2.9296875,-2.470703125
E,9947.583359994,10.0,70.0,41.0,10,20,1761,1793,-2.802734375,-2.490234375
H,9947.587039586,74.0,33.0,42.0,10,20,1765,1790,-2.763671875,-2.51953125
E,9947.63236229,14.0,74.0,39.0,10,20,1775,1789,-2.666015625,-2.529296875
H,9947.636183856,74.0,35.0,45.0,10,20,1776,1792,-2.65625,-2.5
E,9947.681364572,17.0,78.0,39.0,10,20,1778,1794,-2.63671875,-2.48046875
H,9947.685044038,74.0,41.0,50.0,10,20,1778,1801,-2.63671875,-2.412109375
E,9947.73048066,20.0,80.0,44.0,10,20,1782,1806,-2.59765625,-2.36328125
H,9947.734159748,74.0,53.0,54.0,10,20,1786,1808,-2.55859375,-2.34375
E,9947.789169556,22.0,74.0,53.0,10,20,1789,1808,-2.529296875,-2.34375
H,9947.792951054,74.0,67.0,61.0,10,20,1788,1805,-2.5390625,-2.373046875
E,9947.838171852,23.0,64.0,59.0,10,20,1785,1798,-2.568359375,-2.44140625
H,9947.841851738,74.0,73.0,64.0,10,20,1786,1800,-2.55859375,-2.421875
E,9947.887173966,22.0,56.0,64.0,10,20,1790,1806,-2.51953125,-2.36328125
H,9947.890995042,74.0,74.0,63.0,10,20,1796,1805,-2.4609375,-2.373046875
E,9947.936289746,21.0,50.0,67.0,10,20,1796,1799,-2.4609375,-2.431640625
H,9947.9399691,74.0,71.0,63.0,10,20,1796,1797,-2.4609375,-2.451171875
E,9948.01497881,20.0,42.0,66.0,10,20,1799,1802,-2.431640625,-2.40234375
H,9948.018567584,74.0,69.0,63.0,10,20,1800,1807,-2.421875,-2.353515625
E,9948.063981078,18.0,38.0,72.0,10,20,1802,1799,-2.40234375,-2.431640625
H,9948.067670246,74.0,69.0,63.0,10,20,1799,1802,-2.431640625,-2.40234375
E,9948.112983444,15.0,35.0,81.0,10,20,1802,1807,-2.40234375,-2.353515625
H,9948.116663414,74.0,67.0,64.0,10,20,1804,1805,-2.3828125,-2.373046875
E,9948.162099126,12.0,31.0,88.0,10,20,1800,1808,-2.421875,-2.34375
H,9948.165920006,74.0,64.0,63.0,10,20,1798,1803,-2.44140625,-2.392578125
E,9948.220788176,8.0,28.0,96.0,10,20,1798,1798,-2.44140625,-2.44140625
H,9948.224379358,74.0,61.0,59.0,10,20,1799,1801,-2.431640625,-2.412109375
E,9948.269790626,3.0,26.0,100.0,10,20,1800,1807,-2.421875,-2.353515625
H,9948.273557886,74.0,59.0,56.0,10,20,1804,1806,-2.3828125,-2.36328125
E,9948.318792866,3.0,23.0,97.0,10,20,1804,1808,-2.3828125,-2.34375
H,9948.3224732,74.0,55.0,52.0,10,20,1805,1810,-2.373046875,-2.32421875
E,9948.367908716,4.0,21.0,89.0,10,20,1806,1807,-2.36328125,-2.353515625
H,9948.371499688,74.0,52.0,46.0,10,20,1808,1801,-2.34375,-2.412109375
E,9948.42659757,4.0,26.0,79.0,10,20,1807,1799,-2.353515625,-2.431640625
H,9948.43033102,74.0,49.0,40.0,10,20,1808,1805,-2.34375,-2.373046875
E,9948.475600104,4.0,31.0,70.0,10,20,1806,1799,-2.36328125,-2.431640625
H,9948.479190978,74.0,48.0,36.0,10,20,1803,1796,-2.392578125,-2.4609375
E,9948.524602246,4.0,36.0,62.0,10,20,1803,1793,-2.392578125,-2.490234375
H,9948.528193232,74.0,51.0,33.0,10,20,1802,1795,-2.40234375,-2.470703125
E,9948.573718306,4.0,43.0,55.0,10,20,1798,1793,-2.44140625,-2.490234375
H,9948.57743616,74.0,54.0,31.0,10,20,1800,1792,-2.421875,-2.5
E,9948.632407076,6.0,55.0,49.0,10,20,1801,1790,-2.412109375,-2.51953125
H,9948.635998034,74.0,53.0,31.0,10,20,1799,1793,-2.431640625,-2.490234375
E,9948.681409218,9.0,65.0,45.0,10,20,1798,1794,-2.44140625,-2.48046875
H,9948.685143914,74.0,54.0,31.0,10,20,1798,1791,-2.44140625,-2.509765625
E,9948.730411528,13.0,73.0,43.0,10,20,1798,1788,-2.44140625,-2.5390625
H,9948.73409063,74.0,58.0,31.0,10,20,1798,1787,-2.44140625,-2.548828125
E,9948.779525684,18.0,77.0,41.0,10,20,1797,1787,-2.451171875,-2.548828125
H,9948.78320529,74.0,60.0,32.0,10,20,1791,1792,-2.509765625,-2.5
E,9948.838216778,25.0,78.0,37.0,10,20,1788,1792,-2.5390625,-2.5
H,9948.841998108,74.0,63.0,37.0,10,20,1788,1792,-2.5390625,-2.5
E,9948.887218794,31.0,81.0,35.0,10,20,1793,1793,-2.490234375,-2.490234375
H,9948.89089812,74.0,66.0,43.0,10,20,1795,1793,-2.470703125,-2.490234375
E,9948.936220964,36.0,88.0,33.0,10,20,1799,1791,-2.431640625,-2.509765625
H,9948.940042166,74.0,68.0,48.0,10,20,1804,1790,-2.3828125,-2.51953125
E,9949.005889198,42.0,94.0,30.0,10,20,1807,1789,-2.353515625,-2.529296875
H,9949.009685424,74.0,68.0,54.0,10,20,1810,1792,-2.32421875,-2.5
E,9949.064025892,48.0,97.0,28.0,10,20,1806,1790,-2.36328125,-2.51953125
H,9949.067613924,74.0,68.0,64.0,10,20,1805,1788,-2.373046875,-2.5390625
E,9949.113028258,53.0,100.0,27.0,10,20,1804,1788,-2.3828125,-2.5390625
H,9949.117024824,74.0,68.0,68.0,10,20,1801,1788,-2.412109375,-2.5390625
E,9949.162030386,57.0,100.0,26.0,10,20,1802,1788,-2.40234375,-2.5390625
H,9949.1658853,74.0,67.0,70.0,10,20,1805,1792,-2.373046875,-2.5
E,9949.211145928,61.0,100.0,24.0,10,20,1805,1793,-2.373046875,-2.490234375
H,9949.215001598,74.0,65.0,72.0,10,20,1805,1793,-2.373046875,-2.490234375
E,9949.269835286,64.0,100.0,21.0,10,20,1806,1791,-2.36328125,-2.509765625
H,9949.273786744,74.0,65.0,73.0,10,20,1806,1793,-2.36328125,-2.490234375
E,9949.318837568,65.0,100.0,20.0,10,20,1805,1792,-2.373046875,-2.5
H,9949.322691152,74.0,67.0,72.0,10,20,1805,1791,-2.373046875,-2.509765625
E,9949.367839654,65.0,100.0,19.0,10,20,1807,1792,-2.353515625,-2.5
H,9949.371838152,74.0,69.0,70.0,10,20,1807,1793,-2.353515625,-2.490234375
E,9949.416956246,66.0,99.0,17.0,10,20,1809,1794,-2.333984375,-2.48046875
H,9949.420635544,74.0,67.0,70.0,10,20,1808,1797,-2.34375,-2.451171875
E,9949.475644792,66.0,98.0,17.0,10,20,1809,1800,-2.333984375,-2.421875
H,9949.479324832,74.0,63.0,71.0,10,20,1805,1798,-2.373046875,-2.44140625
E,9949.524647074,66.0,100.0,16.0,10,20,1804,1797,-2.3828125,-2.451171875
H,9949.528599778,74.0,60.0,69.0,10,20,1801,1802,-2.412109375,-2.40234375
E,9949.57364923,67.0,100.0,16.0,10,20,1796,1798,-2.4609375,-2.44140625
H,9949.577504592,74.0,59.0,68.0,10,20,1793,1795,-2.490234375,-2.470703125
E,9949.622765164,70.0,100.0,16.0,10,20,1787,1793,-2.548828125,-2.490234375
H,9949.62676355,74.0,62.0,65.0,10,20,1785,1791,-2.568359375,-2.509765625
E,9949.681454032,71.0,100.0,16.0,10,20,1780,1792,-2.6171875,-2.5
H,9949.685309632,74.0,71.0,57.0,10,20,1777,1791,-2.646484375,-2.509765625
E,9949.730456426,71.0,100.0,16.0,10,20,1768,1792,-2.734375,-2.5
H,9949.734310724,74.0,74.0,52.0,10,20,1762,1794,-2.79296875,-2.48046875
E,9949.779458638,71.0,100.0,16.0,10,20,1755,1794,-2.861328125,-2.48046875
H,9949.783411692,74.0,72.0,46.0,10,20,1757,1796,-2.841796875,-2.4609375
E,9949.828574908,72.0,100.0,16.0,10,20,1757,1797,-2.841796875,-2.451171875
H,9949.83243041,74.0,71.0,41.0,10,20,1759,1798,-2.822265625,-2.44140625
E,9949.887263524,75.0,100.0,16.0,10,20,1764,1800,-2.7734375,-2.421875
H,9949.89126121,74.0,72.0,36.0,10,20,1768,1806,-2.734375,-2.36328125
E,9949.936265806,77.0,100.0,17.0,10,20,1772,1810,-2.6953125,-2.32421875
H,9949.940121084,74.0,71.0,33.0,10,20,1770,1810,-2.71484375,-2.32421875
E,9950.005268074,77.0,100.0,17.0,10,20,1772,1809,-2.6953125,-2.333984375
H,9950.00894397,74.0,68.0,30.0,10,20,1770,1809,-2.71484375,-2.333984375
E,9950.054384414,78.0,100.0,17.0,10,20,1767,1809,-2.744140625,-2.333984375
H,9950.05824721,74.0,64.0,27.0,10,20,1770,1810,-2.71484375,-2.32421875
E,9950.113072834,79.0,100.0,18.0,10,20,1770,1811,-2.71484375,-2.314453125
H,9950.116927692,74.0,61.0,24.0,10,20,1770,1811,-2.71484375,-2.314453125
E,9950.162075158,81.0,100.0,18.0,10,20,1771,1810,-2.705078125,-2.32421875
H,9950.16606961,74.0,60.0,22.0,10,20,1770,1807,-2.71484375,-2.353515625
E,9950.211077398,82.0,100.0,18.0,10,20,1772,1805,-2.6953125,-2.373046875
H,9950.214932158,74.0,62.0,21.0,10,20,1773,1806,-2.685546875,-2.36328125
E,9950.260192296,82.0,100.0,18.0,10,20,1774,1811,-2.67578125,-2.314453125
H,9950.26404651,74.0,63.0,19.0,10,20,1773,1812,-2.685546875,-2.3046875
E,9950.318882424,82.0,100.0,17.0,10,20,1773,1809,-2.685546875,-2.333984375
H,9950.322834904,74.0,60.0,18.0,10,20,1774,1809,-2.67578125,-2.333984375
E,9950.367884636,82.0,100.0,17.0,10,20,1775,1807,-2.666015625,-2.353515625
H,9950.371739018,74.0,57.0,17.0,10,20,1776,1808,-2.65625,-2.34375
E,9950.416886764,82.0,100.0,17.0,10,20,1777,1806,-2.646484375,-2.36328125
H,9950.420884184,74.0,55.0,16.0,10,20,1779,1807,-2.626953125,-2.353515625
E,9950.466001718,83.0,100.0,17.0,10,20,1779,1810,-2.626953125,-2.32421875
H,9950.469855162,74.0,58.0,15.0,10,20,1789,1811,-2.529296875,-2.314453125
E,9950.524691706,84.0,100.0,19.0,10,20,1789,1809,-2.529296875,-2.333984375
H,9950.528546942,74.0,61.0,15.0,10,20,1788,1808,-2.5390625,-2.34375
E,9950.573694016,86.0,100.0,20.0,10,20,1786,1807,-2.55859375,-2.353515625
H,9950.577646188,74.0,63.0,15.0,10,20,1781,1806,-2.607421875,-2.36328125
E,9950.622696172,87.0,100.0,21.0,10,20,1780,1805,-2.6171875,-2.373046875
H,9950.626551898,74.0,73.0,15.0,10,20,1779,1805,-2.626953125,-2.373046875
E,9950.671811658,87.0,100.0,21.0,10,20,1779,1802,-2.626953125,-2.40234375
H,9950.67576397,74.0,83.0,16.0,10,20,1773,1801,-2.685546875,-2.412109375
E,9950.7305011,87.0,100.0,22.0,10,20,1767,1801,-2.744140625,-2.412109375
H,9950.734442506,74.0,84.0,16.0,10,20,1766,1802,-2.75390625,-2.40234375
E,9957.457069774,123.0,72.0,16.0,10,15,1755,1807,-2.861328125,-2.353515625
H,9957.461469414,77.0,16.0,32.0,10,15,1753,1809,-2.880859375,-2.333984375
E,9957.515204648,123.0,65.0,14.0,10,15,1756,1809,-2.8515625,-2.333984375
