device_type,time,pose,Bi_cl_effort,Tr_op_effort,Bi_cl_E_T,Tr_op_E_T,daq_value_0,daq_value_1,eng_units_value_0,eng_units_value_1
E,9009.737807378,78.0,4.0,3.0,10,20,1737,1770,-3.037109375,-2.71484375
H,9009.741452922,6.0,3.0,1.0,10,20,1739,1773,-3.017578125,-2.685546875
E,9009.796501748,78.0,4.0,3.0,10,20,1740,1777,-3.0078125,-2.646484375
H,9009.799958348,6.0,3.0,1.0,10,20,1741,1776,-2.998046875,-2.65625
E,9009.845503582,78.0,4.0,4.0,10,20,1741,1777,-2.998046875,-2.646484375
H,9009.848960154,6.0,3.0,1.0,10,20,1741,1777,-2.998046875,-2.646484375
E,9009.894505808,78.0,4.0,5.0,10,20,1740,1777,-3.0078125,-2.646484375
H,9009.89795951,6.0,3.0,1.0,10,20,1740,1777,-3.0078125,-2.646484375
E,9009.943620902,78.0,4.0,6.0,10,20,1739,1775,-3.017578125,-2.666015625
H,9009.947266754,6.0,3.0,1.0,10,20,1739,1774,-3.017578125,-2.67578125
E,9010.022306326,78.0,4.0,8.0,10,20,1739,1773,-3.017578125,-2.685546875
H,9010.025669602,6.0,3.0,1.0,10,20,1740,1772,-3.0078125,-2.6953125
E,9010.071170204,78.0,4.0,11.0,10,20,1739,1772,-3.017578125,-2.6953125
H,9010.074723124,6.0,3.0,1.0,10,20,1739,1772,-3.017578125,-2.6953125
E,9010.120167404,77.0,5.0,14.0,10,20,1738,1771,-3.02734375,-2.705078125
H,9010.123669322,6.0,3.0,1.0,10,20,1738,1772,-3.02734375,-2.6953125
E,9010.169286866,76.0,5.0,17.0,10,20,1738,1772,-3.02734375,-2.6953125
H,9010.17278737,6.0,3.0,1.0,10,20,1738,1772,-3.02734375,-2.6953125
E,9010.22797509,76.0,5.0,22.0,10,20,1739,1772,-3.017578125,-2.6953125
H,9010.231478534,6.0,3.0,1.0,10,20,1738,1772,-3.02734375,-2.6953125
E,9010.277118128,75.0,6.0,29.0,10,20,1738,1773,-3.02734375,-2.685546875
H,9010.28062188,6.0,3.0,1.0,10,20,1738,1772,-3.02734375,-2.6953125
E,9010.326108034,72.0,7.0,34.0,10,20,1738,1770,-3.02734375,-2.71484375
H,9010.329612486,6.0,3.0,2.0,10,20,1739,1770,-3.017578125,-2.71484375
E,9016.737673174,32.0,22.0,5.0,10,15,1736,1769,-3.046875,-2.724609375
H,9016.743876042,6.0,3.0,2.0,10,15,1736,1769,-3.046875,-2.724609375
E,9016.796476002,34.0,19.0,4.0,10,15,1736,1770,-3.046875,-2.71484375
H,9016.800304442,6.0,3.0,2.0,10,15,1737,1770,-3.037109375,-2.71484375
E,9016.84547827,35.0,19.0,4.0,10,15,1737,1770,-3.037109375,-2.71484375
H,9016.849302608,6.0,3.0,2.0,10,15,1738,1770,-3.02734375,-2.71484375
E,9016.894789854,36.0,21.0,4.0,10,15,1737,1770,-3.037109375,-2.71484375
H,9016.898293172,6.0,3.0,2.0,10,15,1738,1770,-3.02734375,-2.71484375
E,9016.953282974,37.0,25.0,4.0,10,15,1738,1770,-3.02734375,-2.71484375
H,9016.957081902,6.0,3.0,2.0,10,15,1738,1770,-3.02734375,-2.71484375
E,9017.02228548,38.0,24.0,4.0,10,15,1738,1770,-3.02734375,-2.71484375
H,9017.02599653,6.0,3.0,2.0,10,15,1739,1770,-3.017578125,-2.71484375
E,9017.07128758,39.0,24.0,4.0,10,15,1738,1770,-3.02734375,-2.71484375
H,9017.075023312,6.0,3.0,2.0,10,15,1739,1770,-3.017578125,-2.71484375
E,9017.120597764,40.0,23.0,4.0,10,15,1739,1770,-3.017578125,-2.71484375
H,9017.124228328,6.0,3.0,2.0,10,15,1739,1770,-3.017578125,-2.71484375
E,9017.179092424,41.0,21.0,3.0,10,15,1738,1771,-3.02734375,-2.705078125
H,9017.182915586,6.0,3.0,1.0,10,15,1739,1770,-3.017578125,-2.71484375
E,9017.228094692,41.0,20.0,3.0,10,15,1739,1770,-3.017578125,-2.71484375
H,9017.231791686,6.0,3.0,1.0,10,15,1738,1770,-3.02734375,-2.71484375
E,9017.27709696,42.0,20.0,3.0,10,15,1739,1770,-3.017578125,-2.71484375
H,9017.280894208,6.0,3.0,1.0,10,15,1739,1770,-3.017578125,-2.71484375
E,9017.326960438,42.0,19.0,3.0,10,15,1740,1770,-3.0078125,-2.71484375
H,9017.330562568,6.0,3.0,1.0,10,15,1741,1770,-2.998046875,-2.71484375
E,9017.384901832,43.0,18.0,3.0,10,15,1741,1770,-2.998046875,-2.71484375
H,9017.388728718,6.0,3.0,1.0,10,15,1744,1770,-2.96875,-2.71484375
E,9017.433904156,43.0,17.0,3.0,10,15,1746,1771,-2.94921875,-2.705078125
H,9017.437733408,6.0,3.0,1.0,10,15,1750,1772,-2.91015625,-2.6953125
E,9017.482906368,43.0,17.0,3.0,10,15,1751,1772,-2.900390625,-2.6953125
H,9017.486602004,6.0,3.0,1.0,10,15,1752,1773,-2.890625,-2.685546875
E,9017.532318122,44.0,17.0,3.0,10,15,1751,1773,-2.900390625,-2.685546875
H,9017.535820628,6.0,3.0,1.0,10,15,1751,1774,-2.900390625,-2.67578125
E,9017.590711338,44.0,17.0,3.0,10,15,1752,1773,-2.890625,-2.685546875
H,9017.594508642,6.0,3.0,1.0,10,15,1750,1774,-2.91015625,-2.67578125
E,9017.639713536,44.0,17.0,3.0,10,15,1752,1774,-2.890625,-2.67578125
H,9017.643509174,6.0,3.0,1.0,10,15,1752,1773,-2.890625,-2.685546875
E,9017.688715888,44.0,17.0,3.0,10,15,1751,1774,-2.900390625,-2.67578125
H,9017.692545392,6.0,3.0,1.0,10,15,1751,1774,-2.900390625,-2.67578125
E,9017.738026184,44.0,17.0,3.0,10,15,1751,1774,-2.900390625,-2.67578125
H,9017.741655418,6.0,3.0,1.0,10,15,1751,1774,-2.900390625,-2.67578125
E,9017.79652062,44.0,16.0,3.0,10,15,1751,1774,-2.900390625,-2.67578125
H,9017.800347156,6.0,3.0,1.0,10,15,1751,1774,-2.900390625,-2.67578125
E,9017.84552293,44.0,18.0,3.0,10,15,1752,1773,-2.890625,-2.685546875
H,9017.849223228,6.0,3.0,1.0,10,15,1752,1774,-2.890625,-2.67578125
E,9017.894525198,44.0,21.0,3.0,10,15,1752,1773,-2.890625,-2.685546875
H,9017.898326072,6.0,3.0,1.0,10,15,1752,1771,-2.890625,-2.705078125
E,9017.943838266,45.0,24.0,3.0,10,15,1752,1772,-2.890625,-2.6953125
H,9017.947440368,6.0,3.0,1.0,10,15,1753,1772,-2.880859375,-2.6953125
E,9018.022330098,46.0,26.0,3.0,10,15,1757,1772,-2.841796875,-2.6953125
H,9018.026039818,6.0,3.0,1.0,10,15,1757,1773,-2.841796875,-2.685546875
E,9018.071332464,48.0,27.0,4.0,10,15,1758,1774,-2.83203125,-2.67578125
H,9018.075068448,6.0,3.0,1.0,10,15,1761,1776,-2.802734375,-2.65625
E,9018.120334718,50.0,29.0,4.0,10,15,1761,1776,-2.802734375,-2.65625
H,9018.124163116,6.0,3.0,1.0,10,15,1761,1779,-2.802734375,-2.626953125
E,9018.16964507,52.0,31.0,5.0,10,15,1759,1780,-2.822265625,-2.6171875
H,9018.173147016,6.0,3.0,1.0,10,15,1762,1782,-2.79296875,-2.59765625
E,9018.228139534,55.0,34.0,5.0,10,15,1761,1782,-2.802734375,-2.59765625
H,9018.231940268,6.0,3.0,1.0,10,15,1760,1782,-2.8125,-2.59765625
E,9018.277142068,58.0,36.0,5.0,10,15,1758,1783,-2.83203125,-2.587890625
H,9018.28094038,6.0,3.0,1.0,10,15,1760,1783,-2.8125,-2.587890625
E,9018.32614393,60.0,35.0,6.0,10,15,1760,1782,-2.8125,-2.59765625
H,9018.329970228,6.0,3.0,2.0,10,15,1759,1783,-2.822265625,-2.587890625
E,9018.37545753,63.0,37.0,6.0,10,15,1759,1783,-2.822265625,-2.587890625
H,9018.379090348,6.0,3.0,2.0,10,15,1758,1783,-2.83203125,-2.587890625
E,9018.433948844,66.0,39.0,7.0,10,15,1760,1783,-2.8125,-2.587890625
H,9018.437777788,6.0,3.0,1.0,10,15,1759,1783,-2.822265625,-2.587890625
E,9018.482951378,69.0,38.0,7.0,10,15,1760,1783,-2.8125,-2.587890625
H,9018.486648694,6.0,3.0,2.0,10,15,1761,1783,-2.802734375,-2.587890625
E,9018.53195331,71.0,37.0,7.0,10,15,1760,1783,-2.8125,-2.587890625
H,9018.535752602,6.0,3.0,1.0,10,15,1761,1782,-2.802734375,-2.59765625
E,9018.581262822,73.0,34.0,7.0,10,15,1761,1781,-2.802734375,-2.607421875
H,9018.584866884,6.0,3.0,1.0,10,15,1761,1780,-2.802734375,-2.6171875
E,9018.639758378,75.0,31.0,6.0,10,15,1762,1779,-2.79296875,-2.626953125
H,9018.643558678,6.0,3.0,1.0,10,15,1762,1779,-2.79296875,-2.626953125
E,9018.688760548,76.0,30.0,6.0,10,15,1763,1778,-2.783203125,-2.63671875
H,9018.69258672,6.0,3.0,1.0,10,15,1764,1777,-2.7734375,-2.646484375
E,9018.737762704,77.0,28.0,6.0,10,15,1767,1778,-2.744140625,-2.63671875
H,9018.74158833,6.0,3.0,1.0,10,15,1766,1781,-2.75390625,-2.607421875
E,9018.787073322,78.0,27.0,6.0,10,15,1765,1782,-2.763671875,-2.59765625
H,9018.790572874,6.0,3.0,1.0,10,15,1767,1783,-2.744140625,-2.587890625
E,9018.845567716,78.0,25.0,6.0,10,15,1766,1787,-2.75390625,-2.548828125
H,9018.849366462,6.0,3.0,1.0,10,15,1767,1785,-2.744140625,-2.568359375
E,9018.894569858,78.0,24.0,5.0,10,15,1771,1790,-2.705078125,-2.51953125
H,9018.898367932,6.0,3.0,1.0,10,15,1767,1791,-2.744140625,-2.509765625
E,9018.943572336,78.0,24.0,5.0,10,15,1767,1791,-2.744140625,-2.509765625
H,9018.947401574,6.0,3.0,1.0,10,15,1766,1790,-2.75390625,-2.51953125
E,9019.012884676,78.0,24.0,6.0,10,15,1764,1791,-2.7734375,-2.509765625
H,9019.016426004,6.0,3.0,1.0,10,15,1762,1790,-2.79296875,-2.51953125
E,9019.071377124,78.0,23.0,5.0,10,15,1761,1790,-2.802734375,-2.51953125
H,9019.074981704,6.0,3.0,1.0,10,15,1761,1792,-2.802734375,-2.5
E,9019.120379322,78.0,22.0,5.0,10,15,1762,1790,-2.79296875,-2.51953125
H,9019.124178768,6.0,3.0,1.0,10,15,1761,1790,-2.802734375,-2.51953125
E,9019.169381506,78.0,21.0,5.0,10,15,1762,1791,-2.79296875,-2.509765625
H,9019.17318154,6.0,3.0,1.0,10,15,1762,1793,-2.79296875,-2.490234375
E,9019.218823892,78.0,20.0,5.0,10,15,1762,1792,-2.79296875,-2.5
H,9019.222327476,6.0,3.0,1.0,10,15,1763,1793,-2.783203125,-2.490234375
E,9019.277186686,78.0,19.0,5.0,10,15,1763,1792,-2.783203125,-2.5
H,9019.28101514,6.0,3.0,1.0,10,15,1763,1790,-2.783203125,-2.51953125
E,9019.326188856,78.0,18.0,4.0,10,15,1764,1788,-2.7734375,-2.5390625
H,9019.330018556,6.0,3.0,1.0,10,15,1766,1788,-2.75390625,-2.5390625
E,9019.37519104,78.0,17.0,4.0,10,15,1765,1788,-2.763671875,-2.5390625
H,9019.378889938,6.0,3.0,1.0,10,15,1765,1788,-2.763671875,-2.5390625
E,9019.425159014,78.0,17.0,4.0,10,15,1767,1790,-2.744140625,-2.51953125
H,9019.428657334,6.0,3.0,1.0,10,15,1770,1792,-2.71484375,-2.5
E,9019.482996066,78.0,18.0,4.0,10,15,1770,1793,-2.71484375,-2.490234375
H,9019.4867954,6.0,3.0,1.0,10,15,1772,1794,-2.6953125,-2.48046875
E,9019.531998278,78.0,18.0,4.0,10,15,1774,1794,-2.67578125,-2.48046875
H,9019.535824674,6.0,3.0,1.0,10,15,1773,1797,-2.685546875,-2.451171875
E,9019.581000644,78.0,18.0,4.0,10,15,1774,1797,-2.67578125,-2.451171875
H,9019.58482396,6.0,3.0,1.0,10,15,1773,1797,-2.685546875,-2.451171875
E,9019.63031276,78.0,19.0,4.0,10,15,1772,1798,-2.6953125,-2.44140625
H,9019.633814832,6.0,3.0,1.0,10,15,1772,1798,-2.6953125,-2.44140625
E,9019.688805432,78.0,21.0,4.0,10,15,1772,1797,-2.6953125,-2.451171875
H,9019.692604248,6.0,3.0,1.0,10,15,1774,1797,-2.67578125,-2.451171875
E,9019.737807784,78.0,21.0,4.0,10,15,1773,1797,-2.685546875,-2.451171875
H,9019.741604766,6.0,3.0,1.0,10,15,1772,1799,-2.6953125,-2.431640625
E,9019.786809982,78.0,24.0,4.0,10,15,1772,1800,-2.6953125,-2.421875
H,9019.790633984,6.0,3.0,1.0,10,15,1771,1799,-2.705078125,-2.431640625
E,9019.836122224,78.0,27.0,5.0,10,15,1771,1799,-2.705078125,-2.431640625
H,9019.839753544,6.0,3.0,1.0,10,15,1771,1800,-2.705078125,-2.421875
E,9019.894614966,80.0,32.0,6.0,10,15,1771,1800,-2.705078125,-2.421875
H,9019.898444848,6.0,3.0,1.0,10,15,1771,1799,-2.705078125,-2.431640625
E,9019.943617052,81.0,37.0,6.0,10,15,1771,1800,-2.705078125,-2.421875
H,9019.94731532,6.0,3.0,1.0,10,15,1770,1800,-2.71484375,-2.421875
E,9020.012619138,84.0,39.0,7.0,10,15,1770,1801,-2.71484375,-2.412109375
H,9020.016329782,6.0,3.0,1.0,10,15,1770,1801,-2.71484375,-2.412109375
E,9020.06192928,87.0,42.0,8.0,10,15,1768,1802,-2.734375,-2.40234375
H,9020.065443644,6.0,3.0,1.0,10,15,1759,1796,-2.822265625,-2.4609375
E,9020.120424094,90.0,44.0,8.0,10,15,1753,1791,-2.880859375,-2.509765625
H,9020.124249972,6.0,3.0,1.0,10,15,1753,1792,-2.880859375,-2.5
E,9020.169426544,93.0,43.0,8.0,10,15,1752,1793,-2.890625,-2.490234375
H,9020.173251932,6.0,3.0,1.0,10,15,1755,1793,-2.861328125,-2.490234375
E,9020.218428532,96.0,42.0,8.0,10,15,1756,1799,-2.8515625,-2.431640625
H,9020.222123314,6.0,3.0,1.0,10,15,1760,1793,-2.8125,-2.490234375
E,9020.267838984,98.0,41.0,9.0,10,15,1759,1790,-2.822265625,-2.51953125
H,9020.271344472,6.0,3.0,1.0,10,15,1757,1786,-2.841796875,-2.55859375
E,9020.326233544,100.0,39.0,8.0,10,15,1755,1780,-2.861328125,-2.6171875
H,9020.330121596,6.0,3.0,1.0,10,15,1753,1779,-2.880859375,-2.626953125
E,9020.375235966,102.0,36.0,8.0,10,15,1752,1777,-2.890625,-2.646484375
H,9020.379121736,6.0,3.0,1.0,10,15,1753,1778,-2.880859375,-2.63671875
E,9020.424238122,103.0,35.0,8.0,10,15,1753,1779,-2.880859375,-2.626953125
H,9020.428126118,6.0,3.0,1.0,10,15,1754,1778,-2.87109375,-2.63671875
E,9020.473544554,104.0,33.0,7.0,10,15,1753,1777,-2.880859375,-2.646484375
H,9020.477237642,6.0,3.0,1.0,10,15,1754,1777,-2.87109375,-2.646484375
E,9020.53204291,104.0,30.0,7.0,10,15,1754,1777,-2.87109375,-2.646484375
H,9020.535927644,6.0,3.0,1.0,10,15,1753,1776,-2.880859375,-2.65625
E,9020.581045164,104.0,28.0,6.0,10,15,1754,1776,-2.87109375,-2.65625
H,9020.584971884,6.0,3.0,1.0,10,15,1754,1776,-2.87109375,-2.65625
E,9020.63004753,104.0,27.0,6.0,10,15,1755,1777,-2.861328125,-2.646484375
H,9020.633972836,6.0,3.0,1.0,10,15,1755,1777,-2.861328125,-2.646484375
E,9020.67949763,104.0,27.0,6.0,10,15,1755,1778,-2.861328125,-2.63671875
H,9020.683385472,6.0,3.0,1.0,10,15,1755,1777,-2.861328125,-2.646484375
E,9020.737852458,104.0,26.0,6.0,10,15,1755,1778,-2.861328125,-2.63671875
H,9020.741770736,6.0,3.0,1.0,10,15,1755,1778,-2.861328125,-2.63671875
E,9020.786854474,104.0,25.0,6.0,10,15,1755,1778,-2.861328125,-2.63671875
E,9027.306946122,91.0,3.0,3.0,10,10,1756,1778,-2.8515625,-2.63671875
H,9027.312873456,6.0,3.0,1.0,10,10,1757,1782,-2.841796875,-2.59765625
E,9027.365749062,91.0,3.0,6.0,10,10,1761,1785,-2.802734375,-2.568359375
H,9027.369219228,6.0,3.0,1.0,10,10,1762,1782,-2.79296875,-2.59765625
E,9027.414864968,91.0,3.0,9.0,10,10,1751,1780,-2.900390625,-2.6171875
H,9027.418512206,6.0,3.0,1.0,10,10,1747,1774,-2.939453125,-2.67578125
E,9027.473553864,91.0,4.0,14.0,10,10,1742,1773,-2.98828125,-2.685546875
H,9027.477057462,6.0,3.0,1.0,10,10,1739,1774,-3.017578125,-2.67578125
E,9027.52255609,90.0,4.0,19.0,10,10,1739,1774,-3.017578125,-2.67578125
H,9027.526157436,6.0,3.0,1.0,10,10,1739,1774,-3.017578125,-2.67578125
E,9027.57155819,86.0,5.0,23.0,10,10,1739,1774,-3.017578125,-2.67578125
H,9027.57505805,6.0,3.0,1.0,10,10,1739,1773,-3.017578125,-2.685546875
E,9027.620674348,82.0,5.0,24.0,10,10,1738,1772,-3.02734375,-2.6953125
H,9027.624371986,6.0,3.0,1.0,10,10,1738,1772,-3.02734375,-2.6953125
E,9027.679363118,77.0,5.0,21.0,10,10,1739,1773,-3.017578125,-2.685546875
H,9027.682962868,6.0,3.0,1.0,10,10,1739,1772,-3.017578125,-2.6953125
E,9027.728365456,74.0,5.0,18.0,10,10,1738,1772,-3.02734375,-2.6953125
H,9027.731864336,6.0,3.0,1.0,10,10,1739,1773,-3.017578125,-2.685546875
E,9027.777367598,71.0,5.0,16.0,10,10,1739,1774,-3.017578125,-2.67578125
H,9027.780871014,6.0,3.0,1.0,10,10,1739,1772,-3.017578125,-2.6953125
E,9027.8273762,68.0,5.0,14.0,10,10,1740,1773,-3.0078125,-2.685546875
H,9027.831000394,6.0,3.0,1.0,10,10,1739,1773,-3.017578125,-2.685546875
E,9027.885172526,66.0,4.0,12.0,10,10,1739,1772,-3.017578125,-2.6953125
H,9027.888675662,6.0,3.0,1.0,10,10,1739,1772,-3.017578125,-2.6953125
E,9027.934174822,66.0,4.0,10.0,10,10,1740,1772,-3.0078125,-2.6953125
H,9027.937678546,6.0,3.0,1.0,10,10,1741,1773,-2.998046875,-2.685546875
E,9028.003177076,65.0,4.0,9.0,10,10,1748,1776,-2.9296875,-2.65625
H,9028.006455596,6.0,3.0,1.0,10,10,1750,1778,-2.91015625,-2.63671875
E,9028.05229329,65.0,4.0,8.0,10,10,1750,1778,-2.91015625,-2.63671875
H,9028.055724942,6.0,3.0,1.0,10,10,1749,1772,-2.919921875,-2.6953125
E,9028.110981948,65.0,3.0,7.0,10,10,1741,1771,-2.998046875,-2.705078125
H,9028.114308292,6.0,3.0,1.0,10,10,1738,1771,-3.02734375,-2.705078125
E,9028.15998444,64.0,3.0,6.0,10,10,1738,1771,-3.02734375,-2.705078125
H,9028.163439122,6.0,3.0,1.0,10,10,1738,1772,-3.02734375,-2.6953125
E,9028.208986456,65.0,3.0,6.0,10,10,1739,1771,-3.017578125,-2.705078125
H,9028.212310686,6.0,3.0,1.0,10,10,1736,1770,-3.046875,-2.71484375
E,9028.258102684,65.0,3.0,5.0,10,10,1737,1770,-3.037109375,-2.71484375
H,9028.261767296,6.0,3.0,1.0,10,10,1735,1770,-3.056640625,-2.71484375
E,9028.316791482,64.0,3.0,5.0,10,10,1736,1770,-3.046875,-2.71484375
H,9028.320249202,6.0,3.0,1.0,10,10,1737,1770,-3.037109375,-2.71484375
E,9028.365793638,65.0,3.0,4.0,10,10,1737,1771,-3.037109375,-2.705078125
H,9028.36912099,6.0,3.0,1.0,10,10,1737,1770,-3.037109375,-2.71484375
E,9028.414795962,64.0,3.0,4.0,10,10,1737,1770,-3.037109375,-2.71484375
H,9028.418267612,6.0,3.0,1.0,10,10,1737,1771,-3.037109375,-2.705078125
E,9028.463912568,64.0,3.0,4.0,10,10,1737,1771,-3.037109375,-2.705078125
H,9028.467566372,6.0,3.0,1.0,10,10,1737,1771,-3.037109375,-2.705078125
E,9028.52260089,64.0,3.0,4.0,10,10,1737,1771,-3.037109375,-2.705078125
H,9028.525924714,6.0,3.0,1.0,10,10,1738,1770,-3.02734375,-2.71484375
E,9028.57160313,64.0,3.0,4.0,10,10,1737,1771,-3.037109375,-2.705078125
H,9028.575072792,6.0,3.0,1.0,10,10,1737,1772,-3.037109375,-2.6953125
E,9028.620605412,65.0,3.0,3.0,10,10,1737,1771,-3.037109375,-2.705078125
H,9028.623931994,6.0,3.0,1.0,10,10,1736,1770,-3.046875,-2.71484375
E,9028.669722088,64.0,3.0,3.0,10,10,1737,1770,-3.037109375,-2.71484375
H,9028.67324082,6.0,3.0,1.0,10,10,1738,1771,-3.02734375,-2.705078125
E,9028.728410242,64.0,3.0,3.0,10,10,1737,1771,-3.037109375,-2.705078125
H,9028.731881122,6.0,3.0,1.0,10,10,1737,1771,-3.037109375,-2.705078125
E,9028.777412356,64.0,3.0,3.0,10,10,1736,1771,-3.046875,-2.705078125
H,9028.780740296,6.0,3.0,1.0,10,10,1735,1770,-3.056640625,-2.71484375
E,9028.826414722,64.0,3.0,3.0,10,10,1735,1769,-3.056640625,-2.724609375
H,9028.829739022,6.0,3.0,1.0,10,10,1736,1770,-3.046875,-2.71484375
E,9028.8755313,64.0,3.0,3.0,10,10,1734,1769,-3.06640625,-2.724609375
H,9028.879327694,6.0,3.0,1.0,10,10,1737,1773,-3.037109375,-2.685546875
E,9028.934219496,65.0,3.0,3.0,10,10,1737,1776,-3.037109375,-2.65625
H,9028.937546414,6.0,3.0,1.0,10,10,1739,1777,-3.017578125,-2.646484375
E,9029.003221904,64.0,3.0,3.0,10,10,1738,1777,-3.02734375,-2.646484375
H,9029.006370644,6.0,3.0,1.0,10,10,1740,1780,-3.0078125,-2.6171875
E,9029.052224116,64.0,3.0,5.0,10,10,1740,1780,-3.0078125,-2.6171875
H,9029.055458956,6.0,3.0,1.0,10,10,1741,1780,-2.998046875,-2.6171875
E,9029.101340652,64.0,3.0,7.0,10,10,1741,1779,-2.998046875,-2.626953125
H,9029.104989934,6.0,3.0,1.0,10,10,1741,1781,-2.998046875,-2.607421875
E,9029.160029086,63.0,4.0,14.0,10,10,1740,1780,-3.0078125,-2.6171875
H,9029.163526986,6.0,3.0,1.0,10,10,1739,1780,-3.017578125,-2.6171875
E,9029.209031186,61.0,4.0,21.0,10,10,1739,1779,-3.017578125,-2.626953125
H,9029.212532726,6.0,3.0,1.0,10,10,1739,1781,-3.017578125,-2.607421875
E,9029.258033482,58.0,5.0,28.0,10,10,1739,1782,-3.017578125,-2.59765625
H,9029.261534868,6.0,3.0,2.0,10,10,1739,1782,-3.017578125,-2.59765625
E,9029.307150214,54.0,6.0,31.0,10,10,1740,1783,-3.0078125,-2.587890625
H,9029.310947098,6.0,3.0,2.0,10,10,1741,1782,-2.998046875,-2.59765625
E,9029.365838508,49.0,6.0,26.0,10,10,1740,1782,-3.0078125,-2.59765625
H,9029.369341224,6.0,3.0,2.0,10,10,1740,1782,-3.0078125,-2.59765625
E,9029.414840664,46.0,5.0,23.0,10,10,1740,1781,-3.0078125,-2.607421875
H,9029.41834149,6.0,3.0,2.0,10,10,1741,1781,-2.998046875,-2.607421875
E,9029.463843072,42.0,6.0,20.0,10,10,1742,1781,-2.98828125,-2.607421875
H,9029.467442528,6.0,3.0,2.0,10,10,1742,1781,-2.98828125,-2.607421875
E,9029.512959622,40.0,7.0,18.0,10,10,1741,1781,-2.998046875,-2.607421875
H,9029.516786508,6.0,3.0,2.0,10,10,1742,1782,-2.98828125,-2.59765625
E,9029.571647944,38.0,11.0,16.0,10,10,1742,1782,-2.98828125,-2.59765625
H,9029.575327718,6.0,3.0,2.0,10,10,1742,1782,-2.98828125,-2.59765625
E,9029.620650198,38.0,12.0,14.0,10,10,1742,1782,-2.98828125,-2.59765625
H,9029.624471708,6.0,4.0,2.0,10,10,1741,1783,-2.998046875,-2.587890625
E,9029.669652214,38.0,11.0,12.0,10,10,1742,1782,-2.98828125,-2.59765625
H,9029.673461698,6.0,4.0,2.0,10,10,1742,1784,-2.98828125,-2.578125
E,9029.718768974,38.0,10.0,11.0,10,10,1742,1785,-2.98828125,-2.568359375
H,9029.722645462,6.0,4.0,2.0,10,10,1741,1790,-2.998046875,-2.51953125
E,9029.777457184,38.0,9.0,9.0,10,10,1739,1794,-3.017578125,-2.48046875
H,9029.780925656,6.0,3.0,2.0,10,10,1740,1798,-3.0078125,-2.44140625
E,9029.826459396,38.0,8.0,8.0,10,10,1741,1798,-2.998046875,-2.44140625
H,9029.829915352,6.0,3.0,2.0,10,10,1741,1801,-2.998046875,-2.412109375
E,9029.875461734,38.0,8.0,8.0,10,10,1742,1800,-2.98828125,-2.421875
H,9029.878789296,6.0,3.0,2.0,10,10,1740,1786,-3.0078125,-2.55859375
E,9029.925324638,38.0,7.0,7.0,10,10,1738,1772,-3.02734375,-2.6953125
H,9029.928888982,6.0,3.0,2.0,10,10,1738,1772,-3.02734375,-2.6953125
E,9030.003266746,38.0,7.0,6.0,10,10,1737,1770,-3.037109375,-2.71484375
H,9030.006410362,6.0,3.0,2.0,10,10,1737,1770,-3.037109375,-2.71484375
E,9030.052268804,38.0,7.0,6.0,10,10,1737,1770,-3.037109375,-2.71484375
H,9030.055636504,6.0,3.0,2.0,10,10,1736,1770,-3.046875,-2.71484375
E,9030.101271142,38.0,6.0,5.0,10,10,1736,1771,-3.046875,-2.705078125
H,9030.104597094,6.0,3.0,2.0,10,10,1737,1772,-3.037109375,-2.6953125
E,9030.15038779,38.0,6.0,5.0,10,10,1737,1772,-3.037109375,-2.6953125
H,9030.153907782,6.0,3.0,2.0,10,10,1737,1773,-3.037109375,-2.685546875
E,9030.209076406,38.0,6.0,4.0,10,10,1737,1772,-3.037109375,-2.6953125
H,9030.21252861,6.0,3.0,2.0,10,10,1738,1772,-3.02734375,-2.6953125
E,9030.258078422,38.0,6.0,4.0,10,10,1739,1771,-3.017578125,-2.705078125
H,9030.261404318,6.0,3.0,2.0,10,10,1739,1771,-3.017578125,-2.705078125
E,9030.30708062,38.0,6.0,4.0,10,10,1738,1772,-3.02734375,-2.6953125
H,9030.310403114,6.0,3.0,2.0,10,10,1737,1772,-3.037109375,-2.6953125
E,9030.35619717,38.0,6.0,4.0,10,10,1738,1771,-3.02734375,-2.705078125
H,9030.359988944,6.0,3.0,2.0,10,10,1739,1772,-3.017578125,-2.6953125
E,9030.414885534,38.0,6.0,3.0,10,10,1739,1772,-3.017578125,-2.6953125
H,9030.418212984,6.0,3.0,2.0,10,10,1739,1772,-3.017578125,-2.6953125
E,9030.463887676,38.0,6.0,3.0,10,10,1740,1772,-3.0078125,-2.6953125
H,9030.467213978,6.0,3.0,2.0,10,10,1739,1772,-3.017578125,-2.6953125
E,9030.512890028,38.0,6.0,3.0,10,10,1740,1772,-3.0078125,-2.6953125
H,9030.516360922,6.0,3.0,2.0,10,10,1741,1771,-2.998046875,-2.705078125
E,9030.56200662,38.0,6.0,4.0,10,10,1743,1771,-2.978515625,-2.705078125
H,9030.5655258,6.0,3.0,2.0,10,10,1744,1771,-2.96875,-2.705078125
E,9030.620694886,38.0,6.0,4.0,10,10,1745,1772,-2.958984375,-2.6953125
H,9030.6240206,6.0,3.0,1.0,10,10,1747,1773,-2.939453125,-2.685546875
E,9030.669697168,38.0,6.0,4.0,10,10,1750,1772,-2.91015625,-2.6953125
H,9030.673165332,6.0,3.0,1.0,10,10,1755,1774,-2.861328125,-2.67578125
E,9030.718699324,38.0,6.0,4.0,10,10,1755,1775,-2.861328125,-2.666015625
